pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(aribellela, abrionjames)
neg, 0.14185106490048777, movie(aribellela, amaurizionicolosi)
neg, 0.06161179132183511, movie(aribellela, accilecassel)
neg, 0.14185106490048777, movie(aribellela, astanleyanderson)
neg, 0.14185106490048777, movie(aribellela, awayneknight)
neg, 0.14185106490048777, movie(aribellela, adeanstockwell)
neg, 0.14185106490048777, movie(aribellela, aleonardlansink)
neg, 0.14185106490048777, movie(aribellela, apetergallagher)
neg, 0.14185106490048777, movie(aribellela, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(aribellela, abenjohnson)
neg, 0.14185106490048777, movie(aribellela, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(aribellela, aianholm)
neg, 0.14185106490048777, movie(aribellela, aivankondov)
neg, 0.14185106490048777, movie(aribellela, adavidmorrissey)
neg, 0.14185106490048777, movie(aribellela, alyubomirbobchevski)
neg, 0.14185106490048777, movie(aribellela, arobertculp)
neg, 0.14185106490048777, movie(aribellela, alewissmith)
neg, 0.06296524609243902, movie(aribellela, asonyadjulgerova)
neg, 0.14185106490048777, movie(aribellela, aantonradichev)
neg, 0.14185106490048777, movie(aribellela, abenjaminmouton)
neg, 0.06296524609243902, movie(aribellela, aannamariagherardi)
neg, 0.06291488972229894, movie(aribellela, aarmelledeutsch)
neg, 0.06291488972229894, movie(aribellela, asamantharnier)
neg, 0.06296524609243902, movie(aribellela, acynthiastevenson)
neg, 0.14185106490048777, movie(aribellela, afredward)
neg, 0.14185106490048777, movie(aribellela, agusmercurio)
neg, 0.14185106490048777, movie(aribellela, aludwigbriand)
neg, 0.14185106490048777, movie(aribellela, amikhailmikhajlov)
neg, 0.14185106490048777, movie(aribellela, atzenokandov)
neg, 0.14185106490048777, movie(aribellela, astefanpejchev)
neg, 0.14185106490048777, movie(aribellela, atonygoldwyn)
neg, 0.06296524609243902, movie(aribellela, acharlotterampling)
neg, 0.14185106490048777, movie(aribellela, adietermann)
neg, 0.14185106490048777, movie(aribellela, ahorstkummeth)
neg, 0.14185106490048777, movie(aribellela, afabiolobello)
neg, 0.06296524609243902, movie(aribellela, apaullnolan)
neg, 0.06296524609243902, movie(aribellela, apetyasilyanova)
neg, 0.14185106490048777, movie(aribellela, ageorgedzundza)
neg, 0.06161179132183511, movie(aribellela, acoralyzahonero)
neg, 0.14185106490048777, movie(aribellela, asamshepard)
neg, 0.06296524609243902, movie(aribellela, acarolflorence)
neg, 0.14185106490048777, movie(aribellela, alucavitrano)
neg, 0.06291488972229894, movie(aribellela, aangelinasarova)
neg, 0.06291488972229894, movie(aribellela, aclaudiamessner)
neg, 0.06296524609243902, movie(aribellela, adinaconnolly)
neg, 0.14185106490048777, movie(aribellela, abraunbettinai)
neg, 0.14185106490048777, movie(aribellela, amillergeorgei)
neg, 0.06296524609243902, movie(aribellela, aberniemac)
neg, 0.14185106490048777, movie(aribellela, aguillaumeromain)
neg, 0.06296524609243902, movie(aribellela, aellenthomas)
neg, 0.06296524609243902, movie(aribellela, ajanchappell)
neg, 0.06291488972229894, movie(aribellela, ajuttawachowiak)
neg, 0.06161179132183511, movie(aribellela, afranoisechristophe)
neg, 0.14185106490048777, movie(aribellela, ahughdancy)
neg, 0.06291488972229894, movie(aribellela, abrnicebejo)
neg, 0.14185106490048777, movie(aribellela, adanielvonbargen)
neg, 0.06296524609243902, movie(aribellela, avyarakovacheva)
neg, 0.14185106490048777, movie(aribellela, abruceayoung)
neg, 0.14185106490048777, movie(aribellela, akappesstphane)
neg, 0.14185106490048777, movie(aribellela, alyubomirkanev)
neg, 0.14185106490048777, movie(aribellela, astevekalfa)
neg, 0.14185106490048777, movie(aribellela, amichalbajor)
neg, 0.06296524609243902, movie(aribellela, ageorgeclooney)
neg, 0.14185106490048777, movie(aribellela, ajohnfinn)
neg, 0.14185106490048777, movie(aribellela, abiagiobarone)
neg, 0.06296524609243902, movie(aribellela, ajurneesmollett)
neg, 0.14185106490048777, movie(aribellela, alloydalan)
neg, 0.06296524609243902, movie(aribellela, abradpitt)
neg, 0.14185106490048777, movie(aribellela, astefanpetrov)
neg, 0.06296524609243902, movie(aribellela, ascottcaan)
neg, 0.14185106490048777, movie(aribellela, astanleytucci)
neg, 0.14185106490048777, movie(aribellela, alyubomirbachvarov)
neg, 0.06291488972229894, movie(aribellela, ajuliedray)
neg, 0.06291488972229894, movie(aribellela, abrigittefossey)
neg, 0.14185106490048777, movie(aribellela, apunchevborislav)
neg, 0.06291488972229894, movie(aribellela, aalexandrawinisky)
neg, 0.14185106490048777, movie(aribellela, aalancpeterson)
neg, 0.14185106490048777, movie(aribellela, aedkross)
neg, 0.14185106490048777, movie(aribellela, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(aribellela, acatonjonesmichael)
neg, 0.06296524609243902, movie(aribellela, ajeannetripplehorn)
neg, 0.06291488972229894, movie(aribellela, aestefanacastro)
neg, 0.14185106490048777, movie(aribellela, aemilmarkov)
neg, 0.14185106490048777, movie(aribellela, amiguelferrer)
neg, 0.06296524609243902, movie(aribellela, ajorgerhernandez)
neg, 0.14185106490048777, movie(aribellela, alarrysontag)
neg, 0.14185106490048777, movie(aribellela, arichardegrant)
neg, 0.14185106490048777, movie(aribellela, astephanbernhard)
neg, 0.14185106490048777, movie(aribellela, anelsonpeltz)
neg, 0.06296524609243902, movie(aribellela, awhoopigoldberg)
neg, 0.14185106490048777, movie(aribellela, avincentdonofrio)
neg, 0.14185106490048777, movie(aribellela, atonetticlaudio)
neg, 0.06291488972229894, movie(aribellela, agesinecukrowski)
neg, 0.06296524609243902, movie(aribellela, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(aribellela, anevenakokanova)
neg, 0.06260210692223385, movie(aribellela, asharonstone)
neg, 0.14185106490048777, movie(aribellela, aantoninobruschetta)
neg, 0.14185106490048777, movie(aribellela, amarkusbker)
neg, 0.06296524609243902, movie(aribellela, aleahayres)
neg, 0.14185106490048777, movie(aribellela, atraykovatanas)
neg, 0.14185106490048777, movie(aribellela, aconsuelolupo)
neg, 0.14185106490048777, movie(aribellela, anikoladadov)
neg, 0.06296524609243902, movie(aribellela, afloramontgomery)
neg, 0.14185106490048777, movie(aribellela, aneilmaskell)
neg, 0.06296524609243902, movie(aribellela, anicolegrimaudo)
neg, 0.14185106490048777, movie(aribellela, apatricejuiff)
neg, 0.06291488972229894, movie(aribellela, ajuliaroberts)
neg, 0.14185106490048777, movie(aribellela, adenisarndt)
neg, 0.14185106490048777, movie(aribellela, aganchoganchev)
neg, 0.14185106490048777, movie(aribellela, ajackmcgee)
neg, 0.14185106490048777, movie(aribellela, aandreasschwaiger)
neg, 0.14185106490048777, movie(aribellela, atimrobbins)
neg, 0.06296524609243902, movie(aribellela, agabrieleferzetti)
neg, 0.14185106490048777, movie(aribellela, amarinovichanton)
neg, 0.14185106490048777, movie(aribellela, avergnejeanpierre)
neg, 0.14185106490048777, movie(aribellela, amaxmller)
neg, 0.14185106490048777, movie(aribellela, athomasstielner)
neg, 0.14185106490048777, movie(aribellela, amichaeldouglas)
neg, 0.14185106490048777, movie(aribellela, astephentobolowsky)
neg, 0.06161179132183511, movie(aribellela, amarenschumacher)
neg, 0.06291488972229894, movie(aribellela, arenateschroeter)
neg, 0.06296524609243902, movie(aribellela, aminianden)
neg, 0.14185106490048777, movie(aribellela, abillcable)
neg, 0.14185106490048777, movie(aribellela, ageorgistamatov)
neg, 0.06161179132183511, movie(aribellela, afirminerichard)
neg, 0.14185106490048777, movie(aribellela, acorradofortuna)
neg, 0.06291488972229894, movie(aribellela, akonstanzebreitebner)
neg, 0.14185106490048777, movie(aribellela, amanliosgalambro)
neg, 0.06296524609243902, movie(aribellela, afrankpatton)
neg, 0.06296524609243902, movie(aribellela, adebraengle)
neg, 0.14185106490048777, movie(aribellela, anicholaswoodeson)
neg, 0.14185106490048777, movie(aribellela, ajannowicki)
neg, 0.06296524609243902, movie(aribellela, alorigalinski)
neg, 0.06296524609243902, movie(aribellela, aelliottgould)
neg, 0.06296524609243902, movie(aribellela, adinamerrill)
neg, 0.06161179132183511, movie(aribellela, akarinthaler)
neg, 0.14185106490048777, movie(aribellela, aivanbratanov)
neg, 0.14185106490048777, movie(aribellela, aladogedominique)
neg, 0.14185106490048777, movie(aribellela, asummereric)
neg, 0.14185106490048777, movie(aribellela, amarcospicuglia)
neg, 0.14185106490048777, movie(aribellela, agerdlohmeyer)
neg, 0.06296524609243902, movie(aribellela, atizianalodato)
neg, 0.06296524609243902, movie(aribellela, adorothymalone)
neg, 0.06296524609243902, movie(aribellela, asheilapaterson)
neg, 0.14185106490048777, movie(aribellela, ajustinmonjo)
neg, 0.14185106490048777, movie(aribellela, akostatsonev)
neg, 0.06296524609243902, movie(aribellela, aileanarigano)
neg, 0.06296524609243902, movie(aribellela, achelcieross)
neg, 0.14185106490048777, movie(aribellela, ahubertmulzer)
neg, 0.14185106490048777, movie(aribellela, adenzelwashington)
neg, 0.14185106490048777, movie(aribellela, ajamessikking)
neg, 0.14185106490048777, movie(aribellela, astancollymore)
neg, 0.14185106490048777, movie(aribellela, apetardespotov)
neg, 0.06296524609243902, movie(aribellela, aradarassimov)
neg, 0.14185106490048777, movie(apelicanbriefthe, aapprederisfranck)
neg, 0.14185106490048777, movie(apelicanbriefthe, aterenceharvey)
neg, 0.14185106490048777, movie(apelicanbriefthe, aivandimov)
neg, 0.06296524609243902, movie(apelicanbriefthe, alaurabetti)
neg, 0.14185106490048777, movie(apelicanbriefthe, ajrggudzuhn)
neg, 0.14185106490048777, movie(apelicanbriefthe, aandygarcia)
neg, 0.06296524609243902, movie(apelicanbriefthe, aeddiejemison)
neg, 0.06296524609243902, movie(apelicanbriefthe, acatherinezetajones)
neg, 0.14185106490048777, movie(apelicanbriefthe, asciveresmarianna)
neg, 0.06161179132183511, movie(apelicanbriefthe, afrancishuster)
neg, 0.06296524609243902, movie(apelicanbriefthe, aemiliaradeva)
neg, 0.14185106490048777, movie(apelicanbriefthe, asavahashamov)
neg, 0.14185106490048777, movie(apelicanbriefthe, asoderberghsteven)
neg, 0.14185106490048777, movie(apelicanbriefthe, adontiffany)
neg, 0.06296524609243902, movie(apelicanbriefthe, aserenaautieri)
neg, 0.06296524609243902, movie(apelicanbriefthe, amariashopova)
neg, 0.14185106490048777, movie(apelicanbriefthe, aconnorwiddows)
neg, 0.06296524609243902, movie(apelicanbriefthe, amanueladolcemascolo)
neg, 0.06296524609243902, movie(apelicanbriefthe, abarbaratabita)
neg, 0.14185106490048777, movie(apelicanbriefthe, asydneypollack)
neg, 0.14185106490048777, movie(apelicanbriefthe, asurchadzhievstefani)
neg, 0.14185106490048777, movie(apelicanbriefthe, astoychomazgalov)
neg, 0.14185106490048777, movie(apelicanbriefthe, agilbellows)
neg, 0.14185106490048777, movie(apelicanbriefthe, akirilyanev)
neg, 0.14185106490048777, movie(apelicanbriefthe, alylelovett)
neg, 0.14185106490048777, movie(apelicanbriefthe, akinkelmartin)
neg, 0.14185106490048777, movie(apelicanbriefthe, aindiravarma)
neg, 0.14185106490048777, movie(apelicanbriefthe, apierrearditi)
neg, 0.14185106490048777, movie(apelicanbriefthe, agustemmanuelii)
neg, 0.14185106490048777, movie(apelicanbriefthe, asaromiano)
neg, 0.14185106490048777, movie(apelicanbriefthe, atommikulla)
neg, 0.06296524609243902, movie(apelicanbriefthe, afrancomirabella)
neg, 0.14185106490048777, movie(apelicanbriefthe, asalvatorelazzaro)
neg, 0.14185106490048777, movie(apelicanbriefthe, aulrichmhe)
neg, 0.06296524609243902, movie(apelicanbriefthe, aginachiarelli)
neg, 0.06296524609243902, movie(apelicanbriefthe, atimberrington)
neg, 0.06296524609243902, movie(apelicanbriefthe, aauroraquattrocchi)
neg, 0.14185106490048777, movie(apelicanbriefthe, adavidthewlis)
neg, 0.06161179132183511, movie(apelicanbriefthe, agabriellelazure)
neg, 0.14185106490048777, movie(apelicanbriefthe, ajaimzwoolvett)
neg, 0.14185106490048777, movie(apelicanbriefthe, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(apelicanbriefthe, avolkerranisch)
neg, 0.06296524609243902, movie(apelicanbriefthe, apenlopecruz)
neg, 0.06296524609243902, movie(apelicanbriefthe, arobyndouglass)
neg, 0.06161179132183511, movie(apelicanbriefthe, amarisaburger)
neg, 0.14185106490048777, movie(apelicanbriefthe, aklischstefan)
neg, 0.14185106490048777, movie(apelicanbriefthe, abillyconnolly)
neg, 0.14185106490048777, movie(apelicanbriefthe, abonnetchristiani)
neg, 0.06296524609243902, movie(apelicanbriefthe, aluciacammalleri)
neg, 0.14185106490048777, movie(apelicanbriefthe, aenzodimartino)
neg, 0.06296524609243902, movie(apelicanbriefthe, akunkabaeva)
neg, 0.14185106490048777, movie(apelicanbriefthe, ametcalfestephen)
neg, 0.06296524609243902, movie(apelicanbriefthe, atimothypaulperez)
neg, 0.14185106490048777, movie(apelicanbriefthe, avannifois)
neg, 0.14185106490048777, movie(apelicanbriefthe, amarccaleb)
neg, 0.14185106490048777, movie(apelicanbriefthe, averhoevenpauli)
neg, 0.06296524609243902, movie(apelicanbriefthe, aceceliaannbirt)
neg, 0.06296524609243902, movie(apelicanbriefthe, acaseyaffleck)
neg, 0.14185106490048777, movie(apelicanbriefthe, adillonmoen)
neg, 0.06296524609243902, movie(apelicanbriefthe, amarkgantt)
neg, 0.14185106490048777, movie(apelicanbriefthe, aromeclaudemichel)
neg, 0.06296524609243902, movie(apelicanbriefthe, aleilanisarelle)
neg, 0.14185106490048777, movie(apelicanbriefthe, aaltmanroberti)
neg, 0.14185106490048777, movie(apelicanbriefthe, aloccorbery)
neg, 0.14185106490048777, movie(apelicanbriefthe, adavidsontag)
neg, 0.14185106490048777, movie(apelicanbriefthe, amarcocavicchioli)
neg, 0.06296524609243902, movie(apelicanbriefthe, acaitlinoheaney)
neg, 0.14185106490048777, movie(apelicanbriefthe, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(apelicanbriefthe, azensmichael)
neg, 0.14185106490048777, movie(apelicanbriefthe, aheathcotewilliams)
neg, 0.14185106490048777, movie(apelicanbriefthe, adannflorek)
neg, 0.14185106490048777, movie(apelicanbriefthe, avincentlecoeur)
neg, 0.14185106490048777, movie(apelicanbriefthe, abogomilsimeonov)
neg, 0.06291488972229894, movie(apelicanbriefthe, atheresascholze)
neg, 0.06296524609243902, movie(apelicanbriefthe, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(apelicanbriefthe, aivantonev)
neg, 0.14185106490048777, movie(apelicanbriefthe, avincenzocrivello)
neg, 0.14185106490048777, movie(apelicanbriefthe, amaurolenares)
neg, 0.14185106490048777, movie(apelicanbriefthe, akrgnther)
neg, 0.06296524609243902, movie(apelicanbriefthe, aalicjajachiewicz)
neg, 0.14185106490048777, movie(apelicanbriefthe, afrankcturner)
neg, 0.06296524609243902, movie(apelicanbriefthe, aangelahall)
neg, 0.06296524609243902, movie(apelicanbriefthe, apieradegliesposti)
neg, 0.14185106490048777, movie(apelicanbriefthe, adidierdijoux)
neg, 0.14185106490048777, movie(apelicanbriefthe, amarcoleonardi)
neg, 0.14185106490048777, movie(apelicanbriefthe, abattiatofranco)
neg, 0.14185106490048777, movie(apelicanbriefthe, anormanarmour)
neg, 0.14185106490048777, movie(apelicanbriefthe, astefandanailov)
neg, 0.06279371601571485, movie(apelicanbriefthe, aluciasardo)
neg, 0.14185106490048777, movie(apelicanbriefthe, agutjahrrainer)
neg, 0.14185106490048777, movie(apelicanbriefthe, acarmelogalati)
neg, 0.06296524609243902, movie(apelicanbriefthe, amarksangster)
neg, 0.14185106490048777, movie(apelicanbriefthe, ahristodinev)
neg, 0.14185106490048777, movie(apelicanbriefthe, aviktordanchenko)
neg, 0.14185106490048777, movie(apelicanbriefthe, aivangrigorov)
neg, 0.14185106490048777, movie(apelicanbriefthe, astevekuhn)
neg, 0.06296524609243902, movie(apelicanbriefthe, aannejacques)
neg, 0.14185106490048777, movie(apelicanbriefthe, akronthalerthomas)
neg, 0.14185106490048777, movie(apelicanbriefthe, agiancarloscuderi)
neg, 0.06296524609243902, movie(apelicanbriefthe, agretascacchi)
neg, 0.14185106490048777, movie(apelicanbriefthe, adavidarnett)
neg, 0.14185106490048777, movie(apelicanbriefthe, asotirmaynolovski)
neg, 0.14185106490048777, movie(apelicanbriefthe, abrionjames)
neg, 0.14185106490048777, movie(apelicanbriefthe, amaurizionicolosi)
neg, 0.06161179132183511, movie(apelicanbriefthe, accilecassel)
neg, 0.14185106490048777, movie(apelicanbriefthe, awayneknight)
neg, 0.14185106490048777, movie(apelicanbriefthe, adeanstockwell)
neg, 0.14185106490048777, movie(apelicanbriefthe, aleonardlansink)
neg, 0.14185106490048777, movie(apelicanbriefthe, apetergallagher)
neg, 0.14185106490048777, movie(apelicanbriefthe, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(apelicanbriefthe, abenjohnson)
neg, 0.14185106490048777, movie(apelicanbriefthe, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(apelicanbriefthe, aianholm)
neg, 0.14185106490048777, movie(apelicanbriefthe, aivankondov)
neg, 0.14185106490048777, movie(apelicanbriefthe, adavidmorrissey)
neg, 0.06296524609243902, movie(apelicanbriefthe, apaolaciampi)
neg, 0.14185106490048777, movie(apelicanbriefthe, alyubomirbobchevski)
neg, 0.14185106490048777, movie(apelicanbriefthe, alewissmith)
neg, 0.06296524609243902, movie(apelicanbriefthe, asonyadjulgerova)
neg, 0.14185106490048777, movie(apelicanbriefthe, aantonradichev)
neg, 0.14185106490048777, movie(apelicanbriefthe, abenjaminmouton)
neg, 0.06296524609243902, movie(apelicanbriefthe, aannamariagherardi)
neg, 0.06291488972229894, movie(apelicanbriefthe, aarmelledeutsch)
neg, 0.06291488972229894, movie(apelicanbriefthe, asamantharnier)
neg, 0.06296524609243902, movie(apelicanbriefthe, acynthiastevenson)
neg, 0.14185106490048777, movie(apelicanbriefthe, afredward)
neg, 0.14185106490048777, movie(apelicanbriefthe, agusmercurio)
neg, 0.14185106490048777, movie(apelicanbriefthe, aludwigbriand)
neg, 0.14185106490048777, movie(apelicanbriefthe, amikhailmikhajlov)
neg, 0.14185106490048777, movie(apelicanbriefthe, atzenokandov)
neg, 0.14185106490048777, movie(apelicanbriefthe, astefanpejchev)
neg, 0.06296524609243902, movie(apelicanbriefthe, acharlotterampling)
neg, 0.14185106490048777, movie(apelicanbriefthe, adietermann)
neg, 0.14185106490048777, movie(apelicanbriefthe, ahorstkummeth)
neg, 0.14185106490048777, movie(apelicanbriefthe, afabiolobello)
neg, 0.06296524609243902, movie(apelicanbriefthe, apaullnolan)
neg, 0.06296524609243902, movie(apelicanbriefthe, apetyasilyanova)
neg, 0.14185106490048777, movie(apelicanbriefthe, ageorgedzundza)
neg, 0.06161179132183511, movie(apelicanbriefthe, acoralyzahonero)
neg, 0.06296524609243902, movie(apelicanbriefthe, acarolflorence)
neg, 0.14185106490048777, movie(apelicanbriefthe, alucavitrano)
neg, 0.06291488972229894, movie(apelicanbriefthe, aangelinasarova)
neg, 0.06291488972229894, movie(apelicanbriefthe, aclaudiamessner)
neg, 0.06296524609243902, movie(apelicanbriefthe, adinaconnolly)
neg, 0.14185106490048777, movie(apelicanbriefthe, abraunbettinai)
neg, 0.14185106490048777, movie(apelicanbriefthe, amillergeorgei)
neg, 0.06296524609243902, movie(apelicanbriefthe, aberniemac)
neg, 0.14185106490048777, movie(apelicanbriefthe, aguillaumeromain)
neg, 0.06296524609243902, movie(apelicanbriefthe, aellenthomas)
neg, 0.06296524609243902, movie(apelicanbriefthe, ajanchappell)
neg, 0.06291488972229894, movie(apelicanbriefthe, ajuttawachowiak)
neg, 0.06161179132183511, movie(apelicanbriefthe, afranoisechristophe)
neg, 0.14185106490048777, movie(apelicanbriefthe, astefanodionisi)
neg, 0.14185106490048777, movie(apelicanbriefthe, ahughdancy)
neg, 0.06291488972229894, movie(apelicanbriefthe, abrnicebejo)
neg, 0.14185106490048777, movie(apelicanbriefthe, adanielvonbargen)
neg, 0.06296524609243902, movie(apelicanbriefthe, avyarakovacheva)
neg, 0.14185106490048777, movie(apelicanbriefthe, abruceayoung)
neg, 0.14185106490048777, movie(apelicanbriefthe, akappesstphane)
neg, 0.14185106490048777, movie(apelicanbriefthe, alyubomirkanev)
neg, 0.14185106490048777, movie(apelicanbriefthe, astevekalfa)
neg, 0.14185106490048777, movie(apelicanbriefthe, adanielegalea)
neg, 0.14185106490048777, movie(apelicanbriefthe, amichalbajor)
neg, 0.06296524609243902, movie(apelicanbriefthe, ageorgeclooney)
neg, 0.14185106490048777, movie(apelicanbriefthe, abiagiobarone)
neg, 0.06296524609243902, movie(apelicanbriefthe, ajurneesmollett)
neg, 0.14185106490048777, movie(apelicanbriefthe, alloydalan)
neg, 0.06296524609243902, movie(apelicanbriefthe, abradpitt)
neg, 0.14185106490048777, movie(apelicanbriefthe, acesareapolito)
neg, 0.14185106490048777, movie(apelicanbriefthe, astefanpetrov)
neg, 0.06296524609243902, movie(apelicanbriefthe, ascottcaan)
neg, 0.14185106490048777, movie(apelicanbriefthe, alyubomirbachvarov)
neg, 0.06291488972229894, movie(apelicanbriefthe, ajuliedray)
neg, 0.06291488972229894, movie(apelicanbriefthe, abrigittefossey)
neg, 0.14185106490048777, movie(apelicanbriefthe, apunchevborislav)
neg, 0.06291488972229894, movie(apelicanbriefthe, aalexandrawinisky)
neg, 0.14185106490048777, movie(apelicanbriefthe, aalancpeterson)
neg, 0.14185106490048777, movie(apelicanbriefthe, aedkross)
neg, 0.14185106490048777, movie(apelicanbriefthe, aengelhardtwilhelm)
neg, 0.14185106490048777, movie(apelicanbriefthe, acatonjonesmichael)
neg, 0.06296524609243902, movie(apelicanbriefthe, aeddasabatini)
neg, 0.06296524609243902, movie(apelicanbriefthe, ajeannetripplehorn)
neg, 0.06291488972229894, movie(apelicanbriefthe, aestefanacastro)
neg, 0.14185106490048777, movie(apelicanbriefthe, aemilmarkov)
neg, 0.14185106490048777, movie(apelicanbriefthe, amiguelferrer)
neg, 0.06296524609243902, movie(apelicanbriefthe, ajorgerhernandez)
neg, 0.14185106490048777, movie(apelicanbriefthe, alarrysontag)
neg, 0.14185106490048777, movie(apelicanbriefthe, arichardegrant)
neg, 0.14185106490048777, movie(apelicanbriefthe, astephanbernhard)
neg, 0.14185106490048777, movie(apelicanbriefthe, anelsonpeltz)
neg, 0.06296524609243902, movie(apelicanbriefthe, awhoopigoldberg)
neg, 0.14185106490048777, movie(apelicanbriefthe, avincentdonofrio)
neg, 0.14185106490048777, movie(apelicanbriefthe, atonetticlaudio)
neg, 0.06291488972229894, movie(apelicanbriefthe, agesinecukrowski)
neg, 0.06296524609243902, movie(apelicanbriefthe, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(apelicanbriefthe, anevenakokanova)
neg, 0.06260210692223385, movie(apelicanbriefthe, asharonstone)
neg, 0.14185106490048777, movie(apelicanbriefthe, aantoninobruschetta)
neg, 0.14185106490048777, movie(apelicanbriefthe, amarkusbker)
neg, 0.06296524609243902, movie(apelicanbriefthe, aleahayres)
neg, 0.14185106490048777, movie(apelicanbriefthe, atraykovatanas)
neg, 0.14185106490048777, movie(apelicanbriefthe, aconsuelolupo)
neg, 0.14185106490048777, movie(apelicanbriefthe, anikoladadov)
neg, 0.06296524609243902, movie(apelicanbriefthe, afloramontgomery)
neg, 0.14185106490048777, movie(apelicanbriefthe, aneilmaskell)
neg, 0.06296524609243902, movie(apelicanbriefthe, anicolegrimaudo)
neg, 0.14185106490048777, movie(apelicanbriefthe, apatricejuiff)
neg, 0.14185106490048777, movie(apelicanbriefthe, adenisarndt)
neg, 0.14185106490048777, movie(apelicanbriefthe, aganchoganchev)
neg, 0.14185106490048777, movie(apelicanbriefthe, ajackmcgee)
neg, 0.14185106490048777, movie(apelicanbriefthe, aandreasschwaiger)
neg, 0.14185106490048777, movie(apelicanbriefthe, atimrobbins)
neg, 0.06296524609243902, movie(apelicanbriefthe, agabrieleferzetti)
neg, 0.06296524609243902, movie(apelicanbriefthe, araffaeladavi)
neg, 0.14185106490048777, movie(apelicanbriefthe, amarinovichanton)
neg, 0.14185106490048777, movie(apelicanbriefthe, avergnejeanpierre)
neg, 0.14185106490048777, movie(apelicanbriefthe, amaxmller)
neg, 0.14185106490048777, movie(apelicanbriefthe, athomasstielner)
neg, 0.14185106490048777, movie(apelicanbriefthe, amichaeldouglas)
neg, 0.14185106490048777, movie(apelicanbriefthe, astephentobolowsky)
neg, 0.06161179132183511, movie(apelicanbriefthe, amarenschumacher)
neg, 0.06291488972229894, movie(apelicanbriefthe, arenateschroeter)
neg, 0.06296524609243902, movie(apelicanbriefthe, aminianden)
neg, 0.14185106490048777, movie(apelicanbriefthe, abillcable)
neg, 0.14185106490048777, movie(apelicanbriefthe, ageorgistamatov)
neg, 0.06161179132183511, movie(apelicanbriefthe, afirminerichard)
neg, 0.14185106490048777, movie(apelicanbriefthe, acorradofortuna)
neg, 0.06291488972229894, movie(apelicanbriefthe, akonstanzebreitebner)
neg, 0.14185106490048777, movie(apelicanbriefthe, amanliosgalambro)
neg, 0.06296524609243902, movie(apelicanbriefthe, afrankpatton)
neg, 0.06296524609243902, movie(apelicanbriefthe, adebraengle)
neg, 0.14185106490048777, movie(apelicanbriefthe, ajannowicki)
neg, 0.06296524609243902, movie(apelicanbriefthe, alorigalinski)
neg, 0.06296524609243902, movie(apelicanbriefthe, aelliottgould)
neg, 0.06296524609243902, movie(apelicanbriefthe, adinamerrill)
neg, 0.06161179132183511, movie(apelicanbriefthe, akarinthaler)
neg, 0.14185106490048777, movie(apelicanbriefthe, aivanbratanov)
neg, 0.14185106490048777, movie(apelicanbriefthe, aladogedominique)
neg, 0.14185106490048777, movie(apelicanbriefthe, asummereric)
neg, 0.14185106490048777, movie(apelicanbriefthe, amarcospicuglia)
neg, 0.14185106490048777, movie(apelicanbriefthe, agerdlohmeyer)
neg, 0.06296524609243902, movie(apelicanbriefthe, atizianalodato)
neg, 0.06296524609243902, movie(apelicanbriefthe, adorothymalone)
neg, 0.06296524609243902, movie(apelicanbriefthe, asheilapaterson)
neg, 0.14185106490048777, movie(apelicanbriefthe, ajustinmonjo)
neg, 0.14185106490048777, movie(apelicanbriefthe, akostatsonev)
neg, 0.06296524609243902, movie(apelicanbriefthe, aileanarigano)
neg, 0.06296524609243902, movie(apelicanbriefthe, achelcieross)
neg, 0.14185106490048777, movie(apelicanbriefthe, ahubertmulzer)
neg, 0.14185106490048777, movie(apelicanbriefthe, astancollymore)
neg, 0.14185106490048777, movie(apelicanbriefthe, apetardespotov)
neg, 0.06296524609243902, movie(apelicanbriefthe, aradarassimov)
neg, 0.14185106490048777, movie(aoceanstwelve, aapprederisfranck)
neg, 0.14185106490048777, movie(aoceanstwelve, aterenceharvey)
neg, 0.14185106490048777, movie(aoceanstwelve, aivandimov)
neg, 0.06296524609243902, movie(aoceanstwelve, alaurabetti)
neg, 0.14185106490048777, movie(aoceanstwelve, ahumecronyn)
neg, 0.14185106490048777, movie(aoceanstwelve, ajrggudzuhn)
neg, 0.14185106490048777, movie(aoceanstwelve, ajohnlithgow)
neg, 0.06296524609243902, movie(aoceanstwelve, aeddiejemison)
neg, 0.14185106490048777, movie(aoceanstwelve, asciveresmarianna)
neg, 0.06161179132183511, movie(aoceanstwelve, afrancishuster)
neg, 0.06296524609243902, movie(aoceanstwelve, aemiliaradeva)
neg, 0.14185106490048777, movie(aoceanstwelve, asavahashamov)
neg, 0.06296524609243902, movie(aoceanstwelve, aserenaautieri)
neg, 0.14185106490048777, movie(aoceanstwelve, ajohnheard)
neg, 0.06296524609243902, movie(aoceanstwelve, amariashopova)
